caption,mean,label,pred_rating
Do you ever feel like a piece of you is missing? And is in constant orbit around you causes high tides?,1.0782608695652174,not_funny,The caption is not_funny
"No ice ?” LD Soderlind, Mpls,M",1.0775862068965518,not_funny,The caption is not_funny
"And then they made me change. Dressed me up in plastic and rubbed oil all over me. Why? I liked me just the way I was--originally, I mean.",1.0769230769230769,not_funny,The caption is not_funny
"So I said, ""You can't keep me spinning around you forever!"" and ever since leaving, I'm just so lost.",1.0769230769230769,not_funny,The caption is funny
I'm doomed! Mars refused to trade places.,1.076335877862595,not_funny,The caption is funny
Where's the can? This climate change has wreaked havoc on my sea levels.,1.075187969924812,not_funny,The caption is not_funny
Is it too much to ask for just a little respect?,1.074766355140187,not_funny,The caption is not_funny
"I met a nice fella named Jupiter,but he",1.0737704918032789,not_funny,The caption is funny
I swear! WIt’s all true,1.0731707317073171,not_funny,The caption is funny
"I know I'm 70% water, but a guy needs something stronger every once in a while.",1.0714285714285714,not_funny,The caption is funny
Why will no public house trust me to open a tab?  A few bad health reports and everyone thinks that I'll be dead soon.  Joe Ryan,1.0708661417322836,not_funny,The caption is funny
Hey Buddy! Can you boost the AC?,1.0707964601769913,not_funny,The caption is funny
"Ms Moon decided she needed some space so we separated. I swear, the loneliness and stress is making me bi-polar.",1.0707964601769913,not_funny,The caption is not_funny
Can you turn on the AC please? Im getting kinda warm,1.0707964601769913,not_funny,The caption is funny
She complained I only had one moon and I looked too worldly.  You can't please anyone these days.,1.0701754385964912,not_funny,The caption is funny
I'm so tired of keeping Venus and Mars apart.  I mean who needs more asteroids?,1.0692307692307692,not_funny,The caption is funny
Do you have any global coolers?,1.0689655172413792,not_funny,The caption is funny
"I'd love to see more of her, but she just won't budge.",1.0673076923076923,not_funny,The caption is not_funny
I think your a little too big for me.,1.0672268907563025,not_funny,The caption is funny
"Y'know, Harry, bartenders just ain't the same as they used to be.""",1.0666666666666669,not_funny,The caption is somewhat_funny
You would not believe how much catastrophe I can create if those humans don't stop polluting  my air!,1.0666666666666669,not_funny,The caption is funny
"Hy, pal, would you mind blasting the AC in here? Maybe it's just me, but I feel like I'm burning up everywhere I go.",1.0666666666666669,not_funny,The caption is somewhat_funny
I really miss my baby brother Pluto,1.0666666666666669,not_funny,The caption is funny
"Stop me next time before I say ""All the drinks on me"".",1.0666666666666669,not_funny,The caption is funny
"Sorry to bug you, but could I get an Old Fashioned on the rocks?",1.064516129032258,not_funny,The caption is funny
I feel like the whole world is against me. But you are the whole world. Yeah. Sucks.,1.063063063063063,not_funny,The caption is funny
Garcon; better bring the bottle.  My boyfriend Humpty Dumpty and I have drifted apart and I am lost in an endless ocean.,1.063063063063063,not_funny,The caption is funny
Do you ask all your customers to bring their own plates?,1.063063063063063,not_funny,The caption is not_funny
"...and so, when all the King's men put me back together again, that's how I wound up looking like a global map.",1.0625,not_funny,The caption  is funny
"Hey, it is the earth. May I please get some RICE? (Rest, ice, compression and elevation.)",1.0615384615384615,not_funny,The caption is not_funny
Hand to God. The work I had done was just reconstructive.,1.0610687022900764,not_funny,The caption is not_funny
All this guy does is whine about how everybody in high school  used to call him pizzaface. He needs to get over it already.,1.0606060606060606,not_funny,The caption is funny
What do you mean I've had enough?,1.0603448275862069,not_funny,The caption is funny
"I am home away from the solar system and it is very hot out there.  Give me a cold  one""",1.0603448275862069,not_funny,The caption is funny
"Sometimes I just get the feeling that half the people in my inner circle don't respect me, ya know?",1.0597014925373134,not_funny,The caption is funny
"So then I said, 'Hey, I'm SO much more than just a weight on your shoulders'!",1.0593220338983051,not_funny,The caption is funny
And they all left me for another planet.,1.0593220338983051,not_funny,The caption is funny
Big guy. Enormous shoulders. Seen him,1.0545454545454545,not_funny,The caption is funny
"Bye, bye Mr. Priest. I thought I was in your orbit, but I that is not longer true.",1.0508474576271187,not_funny,The caption is funny
Where's the can?   I feel like my eyeballs are floating.,1.048780487804878,not_funny,The caption is funny
I’m so tired of people always fighting over pieces of me.,1.0476190476190477,not_funny,The caption is not_funny
The tell me it’s not the heat - it’s the humidity…,1.0446428571428572,not_funny,The caption is funny
So long its been nice to know ya,1.0423728813559323,not_funny,The caption is funny
Has Anyone Who Looks Like Me Been Here Recently?,1.0240963855421688,not_funny,The caption is not_funny
